Account,Trade Date,Trade Time,Activity,Quantity,Symbol,Security,Price,Principal,Commis.,Other Fee,Exchange Fee,Net Amount,Broker
General Mills,12/13/2012,01:02:03:040506,SELL,4500,shb.ln,Shaftesbury PLC,555.64,25003.8,25,1,0,24977.8,"Liquidnet, Inc DTC #0352 (GBP)"
General Mills,10/26/2012,01:02:03:040506,SELL,4600,dft,DuPont Fabros Technology Inc,21.3915,98400.9,46,0,2.21,98352.69,Knight Capital Group DTC#62466/0295
General Mills,11/6/2012,01:02:03:040506,BUY,4800,npro.no,Norwegian Property ASA,8.0642,38708.16,38.71,0,0,38746.87,"Instinet, LLC London (NOK)"
General Mills,10/25/2012,01:02:03:040506,BUY,4800,bre,BRE Properties Inc,47.104,226099.2,192,0,0,226291.2,UBS Warburg DTC#0642
General Mills,10/26/2012,01:02:03:040506,SELL,5077,gfc.fp,Gecina SA,83.6495,424688.51,637.03,0,0,424051.48,Merrill Lynch London (ACRI) (EUR)
General Mills,10/22/2012,01:02:03:040506,BUY,5100,bre,BRE Properties Inc,47.3609,241540.59,204,0,0,241744.59,Raymond James DTC#0725
General Mills,10/22/2012,01:02:03:040506,BUY,5300,hkl.sp,Hongkong Land Holdings Ltd,5.956,31566.8,63.13,12.1,0,31642.03,Macquarie Capital USA Inc. DTC#76099/0114
General Mills,10/31/2012,01:02:03:040506,SELL,5600,svn,7 Days Group Holdings Ltd,12.0004,67202.24,224,0,1.51,66976.73,Merrill Lynch DTC#0161
General Mills,12/3/2012,01:02:03:040506,SELL,5700,svn,7 Days Group Holdings Ltd,11.6841,66599.37,228,0,1.5,66369.87,Merrill Lynch DTC#0161
General Mills,10/26/2012,01:02:03:040506,BUY,5800,acc,American Campus Communities Inc,43.75,253750,0,0,0,253750,Merrill Lynch DTC#0161
General Mills,11/29/2012,01:02:03:040506,BUY,5900,avb,AvalonBay Communities Inc,130,767000,0,0,0,767000,Goldman Sachs DTC#0005
General Mills,10/17/2012,01:02:03:040506,BUY,5900,vno,Vornado Realty Trust,79.9257,471561.63,236,0,0,471797.63,"ISI Group, Inc DTC#83213/0352"
General Mills,11/16/2012,01:02:03:040506,BUY,6000,sbd.ln,Songbird Estates PLC,120,7200,10.8,36.05,0,7246.85,JP Morgan London (ACRI) (GBP)
General Mills,10/18/2012,01:02:03:040506,BUY,6100,vno,Vornado Realty Trust,81.5155,497244.55,244,0,0,497488.55,"ISI Group, Inc DTC#83213/0352"
General Mills,10/26/2012,01:02:03:040506,BUY,6300,acc,American Campus Communities Inc,44.3783,279583.29,252,0,0,279835.29,Merrill Lynch DTC#0161
General Mills,10/24/2012,01:02:03:040506,BUY,6500,hkl.sp,Hongkong Land Holdings Ltd,6.0437,39284.05,78.57,11.91,0,39374.53,Macquarie Capital USA Inc. DTC#76099/0114
General Mills,10/26/2012,01:02:03:040506,SELL,6800,svn,7 Days Group Holdings Ltd,11.9637,81353.16,272,0,1.83,81079.33,Merrill Lynch DTC#0161
General Mills,11/27/2012,01:02:03:040506,SELL,7000,ryn,Rayonier Inc,48.4903,339432.1,280,0,7.61,339144.49,Raymond James DTC#0725
General Mills,10/26/2012,01:02:03:040506,SELL,7164,icad.fp,ICADE,67.9797,487006.57,730.51,0,0,486276.06,Merrill Lynch London (ACRI) (EUR)
General Mills,11/8/2012,01:02:03:040506,BUY,7500,h,Hyatt Hotels Corp,34.3042,257281.5,300,0,0,257581.5,Deutsche Bank Sec DTC#0573
General Mills,11/28/2012,01:02:03:040506,SELL,8000,svn,7 Days Group Holdings Ltd,11.664,93312,320,0,2.1,92989.9,Merrill Lynch DTC#0161
General Mills,10/2/2012,01:02:03:040506,SELL,8100,bkd,Brookdale Senior Living Inc,23.5495,190750.95,324,0,4.28,190422.67,"Strategas Securities, LLC DTC#62519/0161"
General Mills,11/20/2012,01:02:03:040506,BUY,8300,dlr,Digital Realty Trust Inc,63.2403,524894.49,415,0,0,525309.49,Jefferies & Co DTC#0019
General Mills,10/22/2012,01:02:03:040506,SELL,8400,pld,ProLogis,35.2725,296289,336,0,6.64,295946.36,"Keefe, Bruyette & Woods DTC#0345/0443"
General Mills,11/27/2012,01:02:03:040506,SELL,8600,acc,American Campus Communities Inc,43.984,378262.4,344,0,8.48,377909.92,Raymond James DTC#0725
General Mills,11/28/2012,01:02:03:040506,BUY,9000,eqr,Equity Residential,54.75,492750,0,0,0,492750,Morgan Stanley DTC#0050
General Mills,11/28/2012,01:02:03:040506,SELL,9000,cpt,Camden Property Trust,64.731,582579,360,0,13.05,582205.95,Raymond James DTC#0725
General Mills,10/2/2012,01:02:03:040506,BUY,9100,irm,Iron Mountain Inc,34.06,309946,364,0,0,310310,"Strategas Securities, LLC DTC#62519/0161"
General Mills,11/8/2012,01:02:03:040506,SELL,9600,epr,EPR Properties,44.3735,425985.6,96,0,9.55,425880.05,Pulse Trading DTC#57565/0443
General Mills,11/26/2012,01:02:03:040506,SELL,9700,svn,7 Days Group Holdings Ltd,11.8071,114528.87,388,0,2.57,114138.3,Merrill Lynch DTC#0161
General Mills,11/29/2012,01:02:03:040506,BUY,10200,avb,AvalonBay Communities Inc,133.0741,1357355.82,408,0,0,1357763.82,Goldman Sachs DTC#0005
General Mills,11/2/2012,01:02:03:040506,SELL,10300,epr,EPR Properties,44.6531,459926.93,206,0,10.31,459710.62,"Instinet, LLC DTC#06826/067"
General Mills,11/27/2012,01:02:03:040506,SELL,10300,svn,7 Days Group Holdings Ltd,11.7941,121479.23,412,0,2.73,121064.5,Merrill Lynch DTC#0161
General Mills,11/9/2012,01:02:03:040506,BUY,10600,sbd.ln,Songbird Estates PLC,120,12720,19.08,64.7,0,12803.78,JP Morgan London (ACRI) (GBP)
General Mills,10/23/2012,01:02:03:040506,BUY,10800,hkl.sp,Hongkong Land Holdings Ltd,5.9583,64349.64,128.7,11.86,0,64490.2,Macquarie Capital USA Inc. DTC#76099/0114
General Mills,11/9/2012,01:02:03:040506,BUY,11200,h,Hyatt Hotels Corp,34.6596,388187.52,448,0,0,388635.52,Deutsche Bank Sec DTC#0573
General Mills,11/29/2012,01:02:03:040506,SELL,11500,svn,7 Days Group Holdings Ltd,11.5135,132405.25,460,0,2.97,131942.28,Merrill Lynch DTC#0161
General Mills,12/12/2012,01:02:03:040506,SELL,11800,hcn,Health Care REIT Inc,59.6055,703344.9,236,0,15.76,703093.14,"Instinet, LLC DTC#06826/067"
General Mills,10/22/2012,01:02:03:040506,SELL,12400,pld,ProLogis,35.1698,436105.52,496,0,9.77,435599.75,"Keefe, Bruyette & Woods DTC#0345/0443"
General Mills,11/6/2012,01:02:03:040506,BUY,12800,npro.no,Norwegian Property ASA,8.0857,103496.96,103.5,0,0,103600.46,"Liquidnet, Inc DTC #0352 (NOK)"
General Mills,10/11/2012,01:02:03:040506,BUY,13300,ofc,Corporate Office Properties Trust,24.75,329175,0,0,0,329175,Wachovia DTC#46171/0250
General Mills,11/30/2012,01:02:03:040506,SELL,13500,svn,7 Days Group Holdings Ltd,11.6155,156809.25,540,0,3.52,156265.73,Merrill Lynch DTC#0161
General Mills,11/27/2012,01:02:03:040506,SELL,16000,cpt,Camden Property Trust,64.6997,1035195.2,640,0,23.19,1034532.01,Raymond James DTC#0725
General Mills,11/29/2012,01:02:03:040506,SELL,16100,bre,BRE Properties Inc,48.6064,782563.04,644,0,17.53,781901.51,"JP Morgan Securites, Inc. DTC#0352"
General Mills,10/18/2012,01:02:03:040506,SELL,16200,dei,Douglas Emmett Inc,24.1576,391353.12,648,0,8.77,390696.35,"ISI Group, Inc DTC#83213/0352"
General Mills,11/29/2012,01:02:03:040506,BUY,16600,eqr,Equity Residential,55.8543,927181.38,664,0,0,927845.38,Morgan Stanley DTC#0050
General Mills,11/30/2012,01:02:03:040506,BUY,17300,8801.jp,Mitsui Fudosan Co Ltd,1726.4908,29868290.42,59736.58,0,0,29928027,JP Morgan (JPY)
General Mills,10/17/2012,01:02:03:040506,SELL,18400,dei,Douglas Emmett Inc,24.0441,442411.44,736,0,9.92,441665.52,"ISI Group, Inc DTC#83213/0352"
General Mills,11/30/2012,01:02:03:040506,BUY,18800,8802.jp,Mitsubishi Estate Co Ltd,1593.7209,29961953.09,59923.91,0,0,30021877,JP Morgan (JPY)
General Mills,10/1/2012,01:02:03:040506,SELL,19076,ecmpa.na,Eurocommercial Properties NV,29.5271,563258.96,844.89,0,0,562414.07,Kempen (ACRI) (EUR)
General Mills,11/2/2012,01:02:03:040506,BUY,19100,sbd.ln,Songbird Estates PLC,120,22920,34.38,115.77,0,23070.15,JP Morgan London (ACRI) (GBP)
General Mills,10/26/2012,01:02:03:040506,SELL,20100,li.fp,Klepierre,28.6418,575700.18,863.55,0,0,574836.63,Exane BNP Paribas (ACRI) (EUR)
General Mills,10/23/2012,01:02:03:040506,SELL,22700,pld,ProLogis,34.6224,785928.48,908,0,17.61,785002.87,"Keefe, Bruyette & Woods DTC#0345/0443"
General Mills,11/15/2012,01:02:03:040506,BUY,25100,sbd.ln,Songbird Estates PLC,119.62,30024.62,45.04,151.35,0,30221.01,JP Morgan London (ACRI) (GBP)
General Mills,11/19/2012,01:02:03:040506,SELL,26400,bkd,Brookdale Senior Living Inc,24.6948,651942.72,1056,0,14.61,650872.11,BMO NY DTC# 0045
General Mills,10/26/2012,01:02:03:040506,SELL,27217,dln.ln,Derwent London PLC,2034.3,553675.43,830.51,0,0,552844.92,Merrill Lynch London (ACRI) (GBP)
General Mills,10/26/2012,01:02:03:040506,BUY,27400,mery.fp,Mercialys SA,16.0172,438871.28,658.31,877.74,0,440407.33,Merrill Lynch London (ACRI) (EUR)
General Mills,10/26/2012,01:02:03:040506,SELL,32400,ddr,DDR Corp,15.1869,492055.56,1296,0,11.03,490748.53,Citigroup FIX - DTC#0418
General Mills,11/6/2012,01:02:03:040506,BUY,32500,sbd.ln,Songbird Estates PLC,119.95,38983.75,58.48,196.21,0,39238.44,JP Morgan London (ACRI) (GBP)
General Mills,10/29/2012,01:02:03:040506,BUY,32991,mery.fp,Mercialys SA,16.0474,529419.77,794.13,1058.84,0,531272.74,Exane BNP Paribas (ACRI) (EUR)
General Mills,12/13/2012,01:02:03:040506,SELL,34900,shb.ln,Shaftesbury PLC,553.64,193220.36,289.83,1,0,192929.53,Jefferies & Company Inc - London (GBP)
General Mills,11/27/2012,01:02:03:040506,BUY,35100,peb,Pebblebrook Hotel Trust,20.2007,709044.57,1404,0,0,710448.57,Morgan Stanley DTC#0050
General Mills,10/23/2012,01:02:03:040506,BUY,35300,8802.jp,Mitsubishi Estate Co Ltd,1585.5,55968149.85,55968.15,0,0,56024118,"Instinet, LLC Japan (JPY)"
General Mills,12/13/2012,01:02:03:040506,SELL,35925,shb.ln,Shaftesbury PLC,554.99,199380.16,299.07,1,0,199080.09,Oriel Securities (GBP)
General Mills,11/7/2012,01:02:03:040506,BUY,42700,npro.no,Norwegian Property ASA,8.0926,345554.02,518.33,0,0,346072.35,ABG Sundall Collier Inc (ACRI) (NOK)
General Mills,10/3/2012,01:02:03:040506,BUY,43500,sbd.ln,Songbird Estates PLC,108,46980,70.47,236.25,0,47286.72,JP Morgan London (ACRI) (GBP)
General Mills,11/6/2012,01:02:03:040506,BUY,43900,npro.no,Norwegian Property ASA,8.0946,355352.94,533.03,0,0,355885.97,ABG Sundall Collier Inc (ACRI) (NOK)
General Mills,10/1/2012,01:02:03:040506,BUY,49100,atrs.av,Atrium European Real Estate Ltd,4.0535,199026.85,298.54,0,0,199325.39,Kempen (ACRI) (EUR)
General Mills,10/23/2012,01:02:03:040506,BUY,55600,sbd.ln,Songbird Estates PLC,115.52,64229.12,96.34,322.63,0,64648.09,JP Morgan London (ACRI) (GBP)
General Mills,10/26/2012,01:02:03:040506,BUY,85400,blnd.ln,British Land Co PLC,528.77,451569.58,451.57,2261.11,0,454282.26,"Instinet, LLC London (GBP)"
General Mills,12/14/2012,01:02:03:040506,BUY,122700,3003.jp,Hulic Co Ltd,490.4147,60173883.23,120347.77,0,0,60294231,JP Morgan (JPY)
General Mills,12/14/2012,01:02:03:040506,BUY,167900,1813.hk,KWG Property Holding Ltd,5.6017,940525.43,2351.31,1016.24,0,943892.98,Merrill Lynch International Hong Kong (HKD)
General Mills,11/6/2012,01:02:03:040506,BUY,183000,npro.no,Norwegian Property ASA,8,1464000,0,0,0,1464000,ABG Sundall Collier Inc (ACRI) (NOK)
General Mills,12/13/2012,01:02:03:040506,BUY,345100,1813.hk,KWG Property Holding Ltd,5.6279,1942188.29,4855.47,2098.38,0,1949142.14,Merrill Lynch International Hong Kong (HKD)
General Mills,10/26/2012,01:02:03:040506,BUY,494000,npro.no,Norwegian Property ASA,8.5986,4247708.4,6371.56,0,0,4254079.96,ABG Sundall Collier Inc (ACRI) (NOK)
General Mills,12/13/2012,01:02:03:040506,BUY,680700,3333.hk,Evergrande Real Estate Group Ltd,4.0874,2782293.18,6955.73,3005.58,0,2792254.49,Merrill Lynch International Hong Kong (HKD)
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,300,els,Equity Lifestyle Properties Inc,68.4667,20540.01,4.5,0,0,20544.51,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,300,maa,Mid-America Apartment Communities Inc,64.7332,19419.96,4.5,0,0,19424.46,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,300,sss,Sovran Self Storage Inc,57.73,17319,4.5,0,0,17323.5,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",12/10/2012,01:02:03:040506,BUY,300,ess,Essex Property Trust Inc,142.712,42813.6,12,0,0,42825.6,JMP Securities LLC DTC#352/55247
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,400,epr,EPR Properties,44.8,17920,6,0,0,17926,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,400,vtr,Ventas Inc,62.6425,25057,6,0,0,25063,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",10/31/2012,01:02:03:040506,BUY,400,mac,Macerich Co/The,55.8464,22338.56,8,0,0,22346.56,"Instinet, LLC DTC#06826/067"
"Guggenheim Plus II, LP",11/29/2012,01:02:03:040506,SELL,400,sss,Sovran Self Storage Inc,61.1772,24470.88,16,0,0.55,24454.33,"JP Morgan Securites, Inc. DTC#0352"
"Guggenheim Plus II, LP",10/22/2012,01:02:03:040506,BUY,400,dft,DuPont Fabros Technology Inc,23.9719,9588.76,16,0,0,9604.76,"Keefe, Bruyette & Woods DTC#0345/0443"
"Guggenheim Plus II, LP",10/25/2012,01:02:03:040506,BUY,400,bre,BRE Properties Inc,46.975,18790,8,0,0,18798,"Liquidnet, Inc DTC #0352"
"Guggenheim Plus II, LP",10/24/2012,01:02:03:040506,BUY,400,els,Equity Lifestyle Properties Inc,67.0273,26810.92,16,0,0,26826.92,Raymond James DTC#0725
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,500,slg,SL Green Realty Corp,79.916,39958,7.5,0,0,39965.5,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",11/29/2012,01:02:03:040506,SELL,500,bre,BRE Properties Inc,48.3938,24196.9,10,0,0.55,24186.35,"Instinet, LLC DTC#06826/067"
"Guggenheim Plus II, LP",10/19/2012,01:02:03:040506,BUY,500,psa,Public Storage,138.3634,69181.7,20,0,0,69201.7,"Keefe, Bruyette & Woods DTC#0345/0443"
"Guggenheim Plus II, LP",10/25/2012,01:02:03:040506,SELL,500,pld,ProLogis,34.1333,17066.65,5,0,0.39,17061.26,Knight Capital Group DTC#62466/0295
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,600,cpt,Camden Property Trust,64.3783,38626.98,9,0,0,38635.98,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",11/14/2012,01:02:03:040506,BUY,600,mac,Macerich Co/The,56.213,33727.8,24,0,0,33751.8,Goldman Sachs DTC#0005
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,700,psa,Public Storage,139.7143,97800.01,10.5,0,0,97810.51,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",11/8/2012,01:02:03:040506,SELL,700,epr,EPR Properties,44.4307,31101.49,14,0,0.7,31086.79,Merrill Lynch DTC#0161
"Guggenheim Plus II, LP",10/25/2012,01:02:03:040506,SELL,700,pei,Pennsylvania Real Estate Investment Trust,16.475,11532.5,7,0,0.26,11525.24,Pulse Trading DTC#57565/0443
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,800,bre,BRE Properties Inc,46.9125,37530,12,0,0,37542,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,800,ofc,Corporate Office Properties Trust,24.1325,19306,12,0,0,19318,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,800,spg,Simon Property Group Inc,152.2413,121793.04,12,0,0,121805.04,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,800,src,Spirit Realty Capital Inc.,15.59,12472,12,0,0,12484,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",10/16/2012,01:02:03:040506,BUY,800,vno,Vornado Realty Trust,79.2381,63390.48,32,0,0,63422.48,"ISI Group, Inc DTC#83213/0352"
"Guggenheim Plus II, LP",11/9/2012,01:02:03:040506,BUY,800,h,Hyatt Hotels Corp,34.8334,27866.72,16,0,0,27882.72,"Liquidnet, Inc DTC #0352"
"Guggenheim Plus II, LP",11/19/2012,01:02:03:040506,SELL,800,bkd,Brookdale Senior Living Inc,24.735,19788,8,0,0.45,19779.55,Pulse Trading DTC#57565/0443
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,900,dft,DuPont Fabros Technology Inc,25.01,22509,13.5,0,0,22522.5,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,900,krc,Kilroy Realty Corp,44.7017,40231.53,13.5,0,0,40245.03,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,900,ryn,Rayonier Inc,48.8456,43961.04,13.5,0,0,43974.54,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",11/30/2012,01:02:03:040506,BUY,900,slg,SL Green Realty Corp,74.6529,67187.61,18,0,0,67205.61,"Instinet, LLC DTC#06826/067"
"Guggenheim Plus II, LP",12/6/2012,01:02:03:040506,BUY,900,ess,Essex Property Trust Inc,141.9356,127742.04,36,0,0,127778.04,JMP Securities LLC DTC#352/55247
"Guggenheim Plus II, LP",11/13/2012,01:02:03:040506,BUY,900,mac,Macerich Co/The,56.38,50742,18,0,0,50760,"Liquidnet, Inc DTC #0352"
"Guggenheim Plus II, LP",10/23/2012,01:02:03:040506,BUY,900,maa,Mid-America Apartment Communities Inc,63.5613,57205.17,36,0,0,57241.17,Raymond James DTC#0725
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,1000,dei,Douglas Emmett Inc,23.05,23050,15,0,0,23065,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,1000,hcn,Health Care REIT Inc,57.765,57765,15,0,0,57780,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,1000,irm,Iron Mountain Inc,33.95,33950,15,0,0,33965,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",10/22/2012,01:02:03:040506,BUY,1000,maa,Mid-America Apartment Communities Inc,64.3559,64355.9,40,0,0,64395.9,Raymond James DTC#0725
"Guggenheim Plus II, LP",10/8/2012,01:02:03:040506,SELL,1000,bkd,Brookdale Senior Living Inc,24.2432,24243.2,40,0,0.55,24202.65,U.S. Capital Advisors Securities LLC DTC#63279/226
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,1100,pei,Pennsylvania Real Estate Investment Trust,15.9909,17589.99,16.5,0,0,17606.49,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,1100,wy,Weyerhaeuser Co,26.4664,29113.04,16.5,0,0,29129.54,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",10/26/2012,01:02:03:040506,BUY,1100,mac,Macerich Co/The,56.73,62403,22,0,0,62425,"Liquidnet, Inc DTC #0352"
"Guggenheim Plus II, LP",12/6/2012,01:02:03:040506,SELL,1100,maa,Mid-America Apartment Communities Inc,63.035,69338.5,22,0,1.56,69314.94,Merrill Lynch DTC#0161
"Guggenheim Plus II, LP",12/7/2012,01:02:03:040506,BUY,1200,ess,Essex Property Trust Inc,142.564,171076.8,48,0,0,171124.8,JMP Securities LLC DTC#352/55247
"Guggenheim Plus II, LP",10/26/2012,01:02:03:040506,SELL,1200,pei,Pennsylvania Real Estate Investment Trust,16.69,20028,48,0,0.45,19979.55,"Keefe, Bruyette & Woods DTC#0345/0443"
"Guggenheim Plus II, LP",10/23/2012,01:02:03:040506,BUY,1200,bre,BRE Properties Inc,47.0004,56400.48,48,0,0,56448.48,Raymond James DTC#0725
"Guggenheim Plus II, LP",10/26/2012,01:02:03:040506,SELL,1200,pei,Pennsylvania Real Estate Investment Trust,16.47,19764,48,0,0.45,19715.55,UBS Warburg DTC#0642
"Guggenheim Plus II, LP",10/17/2012,01:02:03:040506,SELL,1300,dei,Douglas Emmett Inc,24.08,31304,26,0,0.71,31277.29,Aqua Equities DTC#60397/7310
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,1300,lry,Liberty Property Trust,36.1792,47032.96,19.5,0,0,47052.46,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,1300,pld,ProLogis,35.0227,45529.51,19.5,0,0,45549.01,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",11/8/2012,01:02:03:040506,SELL,1300,bre,BRE Properties Inc,49.7505,64675.65,52,0,1.45,64622.2,Raymond James DTC#0725
"Guggenheim Plus II, LP",11/26/2012,01:02:03:040506,SELL,1300,hcn,Health Care REIT Inc,60.2025,78263.25,52,0,1.76,78209.49,Raymond James DTC#0725
"Guggenheim Plus II, LP",10/19/2012,01:02:03:040506,BUY,1500,dft,DuPont Fabros Technology Inc,24.0521,36078.15,60,0,0,36138.15,"Keefe, Bruyette & Woods DTC#0345/0443"
"Guggenheim Plus II, LP",11/14/2012,01:02:03:040506,BUY,1500,tol,Toll Brothers Inc,30.115,45172.5,30,0,0,45202.5,Merrill Lynch DTC#0161
"Guggenheim Plus II, LP",10/25/2012,01:02:03:040506,SELL,1500,hcn,Health Care REIT Inc,58.7327,88099.05,60,0,1.98,88037.07,Raymond James DTC#0725
"Guggenheim Plus II, LP",10/25/2012,01:02:03:040506,BUY,1600,mac,Macerich Co/The,56.7865,90858.4,64,0,0,90922.4,Citigroup FIX - DTC#0418
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,1600,bkd,Brookdale Senior Living Inc,23.475,37560,24,0,0,37584,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",11/19/2012,01:02:03:040506,SELL,1600,src,Spirit Realty Capital Inc.,15.745,25192,32,0,0.57,25159.43,"ITG Channel, Inc DTC #6164/099"
"Guggenheim Plus II, LP",11/8/2012,01:02:03:040506,SELL,1600,epr,EPR Properties,44.365,70984,32,0,1.6,70950.4,"Liquidnet, Inc DTC #0352"
"Guggenheim Plus II, LP",12/7/2012,01:02:03:040506,SELL,1700,maa,Mid-America Apartment Communities Inc,62.9214,106966.38,68,0,2.4,106895.98,"ISI Group, Inc DTC#83213/0352"
"Guggenheim Plus II, LP",11/1/2012,01:02:03:040506,SELL,1700,epr,EPR Properties,44.2263,75184.71,85,0,1.69,75098.02,Jefferies & Co DTC#0019
"Guggenheim Plus II, LP",10/25/2012,01:02:03:040506,BUY,1700,bre,BRE Properties Inc,47.104,80076.8,68,0,0,80144.8,UBS Warburg DTC#0642
"Guggenheim Plus II, LP",10/22/2012,01:02:03:040506,BUY,1800,els,Equity Lifestyle Properties Inc,67.293,121127.4,72,0,0,121199.4,Raymond James DTC#0725
"Guggenheim Plus II, LP",10/22/2012,01:02:03:040506,BUY,1800,spg,Simon Property Group Inc,152.6177,274711.86,72,0,0,274783.86,Raymond James DTC#0725
"Guggenheim Plus II, LP",10/26/2012,01:02:03:040506,SELL,1900,pei,Pennsylvania Real Estate Investment Trust,16.4122,31183.18,38,0,0.7,31144.48,Aqua Equities DTC#60397/7310
"Guggenheim Plus II, LP",10/23/2012,01:02:03:040506,BUY,1900,els,Equity Lifestyle Properties Inc,67.4196,128097.24,76,0,0,128173.24,Raymond James DTC#0725
"Guggenheim Plus II, LP",10/3/2012,01:02:03:040506,SELL,1900,bkd,Brookdale Senior Living Inc,23.9842,45569.98,76,0,1.03,45492.95,"Strategas Securities, LLC DTC#62519/0161"
"Guggenheim Plus II, LP",11/19/2012,01:02:03:040506,BUY,2000,dlr,Digital Realty Trust Inc,62.4751,124950.2,100,0,0,125050.2,Jefferies & Co DTC#0019
"Guggenheim Plus II, LP",10/2/2012,01:02:03:040506,SELL,2000,bkd,Brookdale Senior Living Inc,23.455,46910,40,0,1.06,46868.94,"Liquidnet, Inc DTC #0352"
"Guggenheim Plus II, LP",10/2/2012,01:02:03:040506,SELL,2000,bkd,Brookdale Senior Living Inc,23.455,46910,20,0,1.06,46888.94,Pulse Trading DTC#57565/0443
"Guggenheim Plus II, LP",10/26/2012,01:02:03:040506,BUY,2100,mac,Macerich Co/The,56.7288,119130.48,84,0,0,119214.48,Citigroup FIX - DTC#0418
"Guggenheim Plus II, LP",12/6/2012,01:02:03:040506,BUY,2100,ess,Essex Property Trust Inc,141.885,297958.5,42,0,0,298000.5,"Liquidnet, Inc DTC #0352"
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,2400,bdn,Brandywine Realty Trust,12.25,29400,36,0,0,29436,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",11/2/2012,01:02:03:040506,SELL,2500,epr,EPR Properties,44.3435,110858.75,125,0,2.49,110731.26,Jefferies & Co DTC#0019
"Guggenheim Plus II, LP",11/21/2012,01:02:03:040506,SELL,2500,src,Spirit Realty Capital Inc.,15.7149,39287.25,125,0,0.89,39161.36,Jefferies & Co DTC#0019
"Guggenheim Plus II, LP",10/12/2012,01:02:03:040506,SELL,2600,krc,Kilroy Realty Corp,46.4754,120836.04,104,0,2.71,120729.33,Goldman Sachs DTC#0005
"Guggenheim Plus II, LP",11/8/2012,01:02:03:040506,BUY,2700,h,Hyatt Hotels Corp,34.3042,92621.34,108,0,0,92729.34,Deutsche Bank Sec DTC#0573
"Guggenheim Plus II, LP",10/16/2012,01:02:03:040506,SELL,2800,dei,Douglas Emmett Inc,24.1614,67651.92,112,0,1.52,67538.4,"ISI Group, Inc DTC#83213/0352"
"Guggenheim Plus II, LP",10/26/2012,01:02:03:040506,BUY,2800,bre,BRE Properties Inc,47.0366,131702.48,112,0,0,131814.48,UBS Warburg DTC#0642
"Guggenheim Plus II, LP",10/1/2012,01:02:03:040506,BUY,3000,ddr,DDR Corp,15.368,46104,45,0,0,46149,Credit Suisse First Boston Algos DTC#0355
"Guggenheim Plus II, LP",10/25/2012,01:02:03:040506,SELL,3000,pld,ProLogis,34.155,102465,60,0,2.3,102402.7,"Liquidnet, Inc DTC #0352"
